grid,year,week,tavg,tmin,tmax,wdir,wspd,wpgt,pres,distance_to_center_m,max_speed,shops_250m,education_250m,hospitals_250m,hotels_250m,2023,Aged 0-15_2013,Aged 16-64_2013,Aged 65+_2013,pop_dens_2023,landuse_residential_pct_250m,landuse_commercial_pct_250m,landuse_industrial_pct_250m,landuse_retail_pct_250m,landuse_park_pct_250m,landuse_forest_pct_250m,landuse_meadow_pct_250m,landuse_farmland_pct_250m,landuse_grass_pct_250m,landuse_cemetery_pct_250m,landuse_allotments_pct_250m,landuse_recreation_ground_pct_250m,landuse_water_pct_250m,landuse_wood_pct_250m,landuse_construction_pct_250m,pt_infra_count_250m,bus_stop_count_250m,railway_stop_count_250m,traffic_signals_250m,crossings_250m,intersections_250m,bike_lane_length_250m,bike_lane_density_250m,cycleway_track_length_250m,cycleway_track_density_250m,cycleway_lane_length_250m,cycleway_lane_density_250m,cycleway_opposite_length_250m,cycleway_opposite_density_250m,cycleway_dedicated_length_250m,cycleway_dedicated_density_250m,bike_parking_spots_250m,grid_mid_lat,grid_mid_lon,HECTARES,day_of_week,day_of_month,month,weekend,season_spring,season_summer,is_holiday,accident,sum_predicted_weekly_count,accidents_per_1000_bikes
276,2022,5,7.128571428571428,4.185714285714286,9.285714285714286,265.57142857142856,23.085714285714285,47.08571428571429,1017.1285714285714,5585.935281672569,20.0,0.0,0.0,0.0,0.0,14250.0,15.6,74.5,9.5,14650.0,0.8032578983064554,0.0,0.0,0.0,0.0,0.0599207536504908,0.0,0.0,0.014080869159436802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,51.556694437222326,-0.1430768298727019,102.895,3.0,7.428571428571429,1.8571428571428572,0.2857142857142857,0.0,0.0,0.0,0,8215.217451233317,0.0
276,2022,6,6.271428571428571,4.0,8.757142857142856,235.57142857142858,16.32857142857143,37.31428571428571,1021.9857142857143,5585.935281672569,20.0,0.0,0.0,0.0,0.0,14250.0,15.6,74.5,9.5,14650.0,0.8032578983064554,0.0,0.0,0.0,0.0,0.0599207536504908,0.0,0.0,0.014080869159436802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,51.556694437222326,-0.1430768298727019,102.895,3.0,10.0,2.0,0.2857142857142857,0.0,0.0,0.0,0,8552.70612202014,0.0
276,2022,7,7.714285714285714,4.628571428571428,10.014285714285714,246.0,28.3,60.042857142857144,1003.0285714285714,5585.935281672569,20.0,0.0,0.0,0.0,0.0,14250.0,15.6,74.5,9.5,14650.0,0.8032578983064554,0.0,0.0,0.0,0.0,0.0599207536504908,0.0,0.0,0.014080869159436802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,51.556694437222326,-0.1430768298727019,102.895,3.0,17.0,2.0,0.2857142857142857,0.0,0.0,0.0,0,8223.071944291656,0.0
276,2022,8,5.8,2.7714285714285714,9.385714285714286,227.0,20.87142857142857,46.58571428571429,1020.1428571428571,5585.935281672569,20.0,0.0,0.0,0.0,0.0,14250.0,15.6,74.5,9.5,14650.0,0.8032578983064554,0.0,0.0,0.0,0.0,0.0599207536504908,0.0,0.0,0.014080869159436802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,51.556694437222326,-0.1430768298727019,102.895,3.0,24.0,2.0,0.2857142857142857,0.0,0.0,0.0,0,10354.789380081238,0.0
276,2022,9,6.085714285714286,4.128571428571428,8.042857142857143,169.57142857142858,14.457142857142857,29.900000000000002,1022.5,5585.935281672569,20.0,0.0,0.0,0.0,0.0,14250.0,15.6,74.5,9.5,14650.0,0.8032578983064554,0.0,0.0,0.0,0.0,0.0599207536504908,0.0,0.0,0.014080869159436802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,51.556694437222326,-0.1430768298727019,102.895,3.0,7.0,2.857142857142857,0.2857142857142857,0.8571428571428571,0.0,0.0,0,7868.497821672988,0.0
276,2022,10,7.428571428571429,5.114285714285714,10.328571428571427,145.0,16.8,35.714285714285715,1013.4714285714286,5585.935281672569,20.0,0.0,0.0,0.0,0.0,14250.0,15.6,74.5,9.5,14650.0,0.8032578983064554,0.0,0.0,0.0,0.0,0.0599207536504908,0.0,0.0,0.014080869159436802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,51.556694437222326,-0.1430768298727019,102.895,3.0,10.0,3.0,0.2857142857142857,1.0,0.0,0.0,0,7701.504064550782,0.0
276,2022,11,7.828571428571428,4.0,12.228571428571428,142.42857142857142,12.557142857142859,30.157142857142855,1029.0,5585.935281672569,20.0,0.0,0.0,0.0,0.0,14250.0,15.6,74.5,9.5,14650.0,0.8032578983064554,0.0,0.0,0.0,0.0,0.0599207536504908,0.0,0.0,0.014080869159436802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,51.556694437222326,-0.1430768298727019,102.895,3.0,17.0,3.0,0.2857142857142857,1.0,0.0,0.0,0,11430.915347038306,0.0
276,2022,12,9.957142857142857,4.8428571428571425,15.971428571428572,92.42857142857143,10.0,24.32857142857143,1030.5571428571427,5585.935281672569,20.0,0.0,0.0,0.0,0.0,14250.0,15.6,74.5,9.5,14650.0,0.8032578983064554,0.0,0.0,0.0,0.0,0.0599207536504908,0.0,0.0,0.014080869159436802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,51.556694437222326,-0.1430768298727019,102.895,3.0,24.0,3.0,0.2857142857142857,1.0,0.0,0.0,0,13195.828791984366,0.0
276,2022,13,5.114285714285714,1.8285714285714287,8.628571428571428,73.14285714285714,15.12857142857143,33.58571428571428,1016.6714285714286,5585.935281672569,20.0,0.0,0.0,0.0,0.0,14250.0,15.6,74.5,9.5,14650.0,0.8032578983064554,0.0,0.0,0.0,0.0,0.0599207536504908,0.0,0.0,0.014080869159436802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,51.556694437222326,-0.1430768298727019,102.895,3.0,17.714285714285715,3.4285714285714284,0.2857142857142857,1.0,0.0,0.0,0,10417.922079754522,0.0
276,2022,14,7.957142857142857,4.428571428571429,11.4,262.85714285714283,19.342857142857145,41.25714285714286,1006.3142857142857,5585.935281672569,20.0,0.0,0.0,0.0,0.0,14250.0,15.6,74.5,9.5,14650.0,0.8032578983064554,0.0,0.0,0.0,0.0,0.0599207536504908,0.0,0.0,0.014080869159436802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,51.556694437222326,-0.1430768298727019,102.895,3.0,7.0,4.0,0.2857142857142857,1.0,0.0,0.0,0,9130.196588808487,0.0
276,2022,15,12.142857142857142,7.7,16.771428571428572,160.85714285714286,11.457142857142857,28.3,1019.1428571428571,5585.935281672569,20.0,0.0,0.0,0.0,0.0,14250.0,15.6,74.5,9.5,14650.0,0.8032578983064554,0.0,0.0,0.0,0.0,0.0599207536504908,0.0,0.0,0.014080869159436802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,51.556694437222326,-0.1430768298727019,102.895,3.0,14.0,4.0,0.2857142857142857,1.0,0.0,0.0,0,9614.549450046243,0.0
276,2022,16,10.928571428571429,7.057142857142857,15.142857142857142,71.57142857142857,16.728571428571428,33.871428571428574,1011.9428571428572,5585.935281672569,20.0,0.0,0.0,0.0,0.0,14250.0,15.6,74.5,9.5,14650.0,0.8032578983064554,0.0,0.0,0.0,0.0,0.0599207536504908,0.0,0.0,0.014080869159436802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,51.556694437222326,-0.1430768298727019,102.895,3.0,21.0,4.0,0.2857142857142857,1.0,0.0,0.0,0,10299.080200090626,0.0
276,2022,17,8.928571428571429,4.857142857142857,12.9,66.42857142857143,11.514285714285714,25.928571428571427,1025.9714285714285,5585.935281672569,20.0,0.0,0.0,0.0,0.0,14250.0,15.6,74.5,9.5,14650.0,0.8032578983064554,0.0,0.0,0.0,0.0,0.0599207536504908,0.0,0.0,0.014080869159436802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,51.556694437222326,-0.1430768298727019,102.895,3.0,23.714285714285715,4.142857142857143,0.2857142857142857,1.0,0.0,0.0,0,12125.294451740385,0.0
276,2022,18,12.442857142857141,8.657142857142857,16.52857142857143,151.42857142857142,10.157142857142857,24.342857142857145,1023.5428571428572,5585.935281672569,20.0,0.0,0.0,0.0,0.0,14250.0,15.6,74.5,9.5,14650.0,0.8032578983064554,0.0,0.0,0.0,0.0,0.0599207536504908,0.0,0.0,0.014080869159436802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,51.556694437222326,-0.1430768298727019,102.895,3.0,5.0,5.0,0.2857142857142857,1.0,0.0,0.0,0,9827.047919276512,0.0
276,2022,19,13.771428571428572,9.142857142857142,18.099999999999998,204.57142857142858,15.114285714285714,35.457142857142856,1017.5857142857143,5585.935281672569,20.0,0.0,0.0,0.0,0.0,14250.0,15.6,74.5,9.5,14650.0,0.8032578983064554,0.0,0.0,0.0,0.0,0.0599207536504908,0.0,0.0,0.014080869159436802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,51.556694437222326,-0.1430768298727019,102.895,3.0,12.0,5.0,0.2857142857142857,1.0,0.0,0.0,0,8549.706765800844,0.0
276,2022,20,15.385714285714286,10.942857142857141,19.714285714285715,217.85714285714286,11.799999999999999,30.428571428571427,1017.5285714285714,5585.935281672569,20.0,0.0,0.0,0.0,0.0,14250.0,15.6,74.5,9.5,14650.0,0.8032578983064554,0.0,0.0,0.0,0.0,0.0599207536504908,0.0,0.0,0.014080869159436802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,51.556694437222326,-0.1430768298727019,102.895,3.0,19.0,5.0,0.2857142857142857,1.0,0.0,0.0,0,11615.456327030754,0.0
276,2022,21,13.242857142857144,9.5,16.785714285714285,239.0,15.785714285714286,34.4,1016.5428571428572,5585.935281672569,20.0,0.0,0.0,0.0,0.0,14250.0,15.6,74.5,9.5,14650.0,0.8032578983064554,0.0,0.0,0.0,0.0,0.0599207536504908,0.0,0.0,0.014080869159436802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,51.556694437222326,-0.1430768298727019,102.895,3.0,26.0,5.0,0.2857142857142857,1.0,0.0,0.0,0,10656.515496620646,0.0
276,2022,22,11.866666666666667,8.6,14.966666666666667,116.33333333333333,16.333333333333332,32.699999999999996,1018.3000000000001,5585.935281672569,20.0,0.0,0.0,0.0,0.0,14250.0,15.6,74.5,9.5,14650.0,0.8032578983064554,0.0,0.0,0.0,0.0,0.0599207536504908,0.0,0.0,0.014080869159436802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,51.556694437222326,-0.1430768298727019,102.895,3.0,10.857142857142858,5.714285714285714,0.2857142857142857,0.2857142857142857,0.7142857142857143,0.0,0,8102.211445459452,0.0
276,2022,23,,,,,,,,5585.935281672569,20.0,0.0,0.0,0.0,0.0,14250.0,15.6,74.5,9.5,14650.0,0.8032578983064554,0.0,0.0,0.0,0.0,0.0599207536504908,0.0,0.0,0.014080869159436802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,51.556694437222326,-0.1430768298727019,102.895,3.0,9.0,6.0,0.2857142857142857,0.0,1.0,0.0,0,6179.006195426457,0.0
276,2022,24,18.183333333333334,11.9,23.95,129.0,12.450000000000001,31.78333333333333,1018.9666666666667,5585.935281672569,20.0,0.0,0.0,0.0,0.0,14250.0,15.6,74.5,9.5,14650.0,0.8032578983064554,0.0,0.0,0.0,0.0,0.0599207536504908,0.0,0.0,0.014080869159436802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,51.556694437222326,-0.1430768298727019,102.895,3.0,16.0,6.0,0.2857142857142857,0.0,1.0,0.0,0,8906.286307613203,0.0
276,2022,25,16.3,11.185714285714285,21.185714285714287,129.57142857142858,12.971428571428572,31.771428571428572,1011.6999999999999,5585.935281672569,20.0,0.0,0.0,0.0,0.0,14250.0,15.6,74.5,9.5,14650.0,0.8032578983064554,0.0,0.0,0.0,0.0,0.0599207536504908,0.0,0.0,0.014080869159436802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,51.556694437222326,-0.1430768298727019,102.895,3.0,23.0,6.0,0.2857142857142857,0.0,1.0,0.0,0,9931.998770692642,0.0
276,2022,26,14.942857142857141,10.742857142857144,18.942857142857143,219.0,13.928571428571429,34.91428571428572,1015.9857142857143,5585.935281672569,20.0,0.0,0.0,0.0,0.0,14250.0,15.6,74.5,9.5,14650.0,0.8032578983064554,0.0,0.0,0.0,0.0,0.0599207536504908,0.0,0.0,0.014080869159436802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,51.556694437222326,-0.1430768298727019,102.895,3.0,17.142857142857142,6.428571428571429,0.2857142857142857,0.0,1.0,0.0,0,10929.774333250987,0.0
276,2022,27,18.0,12.185714285714285,23.8,302.57142857142856,12.4,30.414285714285715,1027.0571428571427,5585.935281672569,20.0,0.0,0.0,0.0,0.0,14250.0,15.6,74.5,9.5,14650.0,0.8032578983064554,0.0,0.0,0.0,0.0,0.0599207536504908,0.0,0.0,0.014080869159436802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,51.556694437222326,-0.1430768298727019,102.895,3.0,7.0,7.0,0.2857142857142857,0.0,1.0,0.0,0,9952.774041750707,0.0
276,2022,28,20.900000000000002,14.585714285714285,27.3,264.42857142857144,11.242857142857144,30.157142857142855,1023.2857142857143,5585.935281672569,20.0,0.0,0.0,0.0,0.0,14250.0,15.6,74.5,9.5,14650.0,0.8032578983064554,0.0,0.0,0.0,0.0,0.0599207536504908,0.0,0.0,0.014080869159436802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,51.556694437222326,-0.1430768298727019,102.895,3.0,14.0,7.0,0.2857142857142857,0.0,1.0,0.0,0,7460.172695318274,0.0
276,2022,29,21.642857142857142,16.62857142857143,27.185714285714287,157.71428571428572,14.328571428571431,33.07142857142857,1017.3571428571429,5585.935281672569,20.0,0.0,0.0,0.0,0.0,14250.0,15.6,74.5,9.5,14650.0,0.8032578983064554,0.0,0.0,0.0,0.0,0.0599207536504908,0.0,0.0,0.014080869159436802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,51.556694437222326,-0.1430768298727019,102.895,3.0,21.0,7.0,0.2857142857142857,0.0,1.0,0.0,0,9178.54811802733,0.0
276,2022,30,18.185714285714287,13.985714285714286,22.599999999999998,195.85714285714286,13.200000000000001,31.214285714285715,1017.2285714285715,5585.935281672569,20.0,0.0,0.0,0.0,0.0,14250.0,15.6,74.5,9.5,14650.0,0.8032578983064554,0.0,0.0,0.0,0.0,0.0599207536504908,0.0,0.0,0.014080869159436802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,51.556694437222326,-0.1430768298727019,102.895,3.0,28.0,7.0,0.2857142857142857,0.0,1.0,0.0,0,9168.412297164288,0.0
276,2022,31,18.74285714285714,13.671428571428573,24.3,254.57142857142858,13.185714285714285,30.957142857142856,1019.8142857142857,5585.935281672569,20.0,0.0,0.0,0.0,0.0,14250.0,15.6,74.5,9.5,14650.0,0.8032578983064554,0.0,0.0,0.0,0.0,0.0599207536504908,0.0,0.0,0.014080869159436802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,51.556694437222326,-0.1430768298727019,102.895,3.0,4.0,8.0,0.2857142857142857,0.0,1.0,0.0,0,8924.56849626939,0.0
276,2022,32,22.37142857142857,15.271428571428572,30.328571428571426,69.28571428571429,11.928571428571429,30.67142857142857,1020.5285714285714,5585.935281672569,20.0,0.0,0.0,0.0,0.0,14250.0,15.6,74.5,9.5,14650.0,0.8032578983064554,0.0,0.0,0.0,0.0,0.0599207536504908,0.0,0.0,0.014080869159436802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,51.556694437222326,-0.1430768298727019,102.895,3.0,11.0,8.0,0.2857142857142857,0.0,1.0,0.0,0,8275.027327220816,0.0
276,2022,33,19.071428571428573,14.957142857142857,23.37142857142857,213.42857142857142,12.114285714285714,29.085714285714285,1012.0714285714286,5585.935281672569,20.0,0.0,0.0,0.0,0.0,14250.0,15.6,74.5,9.5,14650.0,0.8032578983064554,0.0,0.0,0.0,0.0,0.0599207536504908,0.0,0.0,0.014080869159436802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,51.556694437222326,-0.1430768298727019,102.895,3.0,18.0,8.0,0.2857142857142857,0.0,1.0,0.0,0,7508.555456289201,0.0
276,2022,34,18.414285714285715,14.357142857142858,22.657142857142855,202.71428571428572,10.271428571428572,26.457142857142856,1017.4,5585.935281672569,20.0,0.0,0.0,0.0,0.0,14250.0,15.6,74.5,9.5,14650.0,0.8032578983064554,0.0,0.0,0.0,0.0,0.0599207536504908,0.0,0.0,0.014080869159436802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,51.556694437222326,-0.1430768298727019,102.895,3.0,25.0,8.0,0.2857142857142857,0.0,1.0,0.0,0,8198.478515514233,0.0
276,2022,35,17.45714285714286,13.757142857142856,21.957142857142856,81.14285714285714,14.171428571428573,31.214285714285715,1018.1285714285714,5585.935281672569,20.0,0.0,0.0,0.0,0.0,14250.0,15.6,74.5,9.5,14650.0,0.8032578983064554,0.0,0.0,0.0,0.0,0.0599207536504908,0.0,0.0,0.014080869159436802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,51.556694437222326,-0.1430768298727019,102.895,3.0,14.285714285714286,8.571428571428571,0.2857142857142857,0.0,0.42857142857142855,0.0,0,9601.01962136187,0.0
276,2022,36,16.54285714285714,13.928571428571429,19.785714285714285,205.14285714285714,11.971428571428572,29.099999999999998,1011.4857142857143,5585.935281672569,20.0,0.0,0.0,0.0,0.0,14250.0,15.6,74.5,9.5,14650.0,0.8032578983064554,0.0,0.0,0.0,0.0,0.0599207536504908,0.0,0.0,0.014080869159436802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,51.556694437222326,-0.1430768298727019,102.895,3.0,8.0,9.0,0.2857142857142857,0.0,0.0,0.0,0,9537.362432601556,0.0
276,2022,37,14.314285714285715,11.171428571428573,18.014285714285712,216.57142857142858,11.928571428571429,29.371428571428574,1014.9428571428572,5585.935281672569,20.0,0.0,0.0,0.0,0.0,14250.0,15.6,74.5,9.5,14650.0,0.8032578983064554,0.0,0.0,0.0,0.0,0.0599207536504908,0.0,0.0,0.014080869159436802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,51.556694437222326,-0.1430768298727019,102.895,3.0,15.0,9.0,0.2857142857142857,0.0,0.0,0.0,0,7498.032737782888,0.0
276,2022,38,13.12857142857143,9.5,16.87142857142857,293.7142857142857,9.557142857142859,24.342857142857145,1021.1428571428571,5585.935281672569,20.0,0.0,0.0,0.0,0.0,14250.0,15.6,74.5,9.5,14650.0,0.8032578983064554,0.0,0.0,0.0,0.0,0.0599207536504908,0.0,0.0,0.014080869159436802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,51.556694437222326,-0.1430768298727019,102.895,3.0,22.0,9.0,0.2857142857142857,0.0,0.0,0.0,0,8885.518108036313,0.0
276,2022,39,11.257142857142856,7.957142857142857,14.9,285.0,14.257142857142856,35.214285714285715,1006.1142857142858,5585.935281672569,20.0,0.0,0.0,0.0,0.0,14250.0,15.6,74.5,9.5,14650.0,0.8032578983064554,0.0,0.0,0.0,0.0,0.0599207536504908,0.0,0.0,0.014080869159436802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,51.556694437222326,-0.1430768298727019,102.895,3.0,20.428571428571427,9.285714285714286,0.2857142857142857,0.0,0.0,0.0,0,9768.954324835508,0.0
276,2022,40,12.814285714285715,9.114285714285714,16.928571428571427,214.0,15.014285714285714,38.357142857142854,1020.4142857142857,5585.935281672569,20.0,0.0,0.0,0.0,0.0,14250.0,15.6,74.5,9.5,14650.0,0.8032578983064554,0.0,0.0,0.0,0.0,0.0599207536504908,0.0,0.0,0.014080869159436802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,51.556694437222326,-0.1430768298727019,102.895,3.0,6.0,10.0,0.2857142857142857,0.0,0.0,0.0,0,9496.984026463375,0.0
276,2022,41,11.614285714285714,8.442857142857143,15.185714285714285,234.85714285714286,10.299999999999999,29.085714285714285,1015.1714285714286,5585.935281672569,20.0,0.0,0.0,0.0,0.0,14250.0,15.6,74.5,9.5,14650.0,0.8032578983064554,0.0,0.0,0.0,0.0,0.0599207536504908,0.0,0.0,0.014080869159436802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,51.556694437222326,-0.1430768298727019,102.895,3.0,13.0,10.0,0.2857142857142857,0.0,0.0,0.0,0,7669.340627288079,0.0
276,2022,42,13.914285714285715,11.200000000000001,16.342857142857145,147.57142857142858,13.6,33.6,1012.1142857142858,5585.935281672569,20.0,0.0,0.0,0.0,0.0,14250.0,15.6,74.5,9.5,14650.0,0.8032578983064554,0.0,0.0,0.0,0.0,0.0599207536504908,0.0,0.0,0.014080869159436802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,51.556694437222326,-0.1430768298727019,102.895,3.0,20.0,10.0,0.2857142857142857,0.0,0.0,0.0,0,8054.514480008271,0.0
276,2022,43,14.585714285714285,11.857142857142858,17.17142857142857,188.42857142857142,14.428571428571429,35.471428571428575,1011.7714285714285,5585.935281672569,20.0,0.0,0.0,0.0,0.0,14250.0,15.6,74.5,9.5,14650.0,0.8032578983064554,0.0,0.0,0.0,0.0,0.0599207536504908,0.0,0.0,0.014080869159436802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,51.556694437222326,-0.1430768298727019,102.895,3.0,27.0,10.0,0.2857142857142857,0.0,0.0,0.0,0,8622.598268891526,0.0
276,2022,44,10.785714285714286,8.142857142857142,12.971428571428572,221.14285714285714,17.12857142857143,39.4,1008.2142857142857,5585.935281672569,20.0,0.0,0.0,0.0,0.0,14250.0,15.6,74.5,9.5,14650.0,0.8032578983064554,0.0,0.0,0.0,0.0,0.0599207536504908,0.0,0.0,0.014080869159436802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,51.556694437222326,-0.1430768298727019,102.895,3.0,7.428571428571429,10.857142857142858,0.2857142857142857,0.0,0.0,0.0,0,8802.33938760073,0.0
276,2022,45,11.942857142857141,9.828571428571427,14.257142857142856,188.57142857142858,17.114285714285714,37.31428571428571,1014.2285714285714,5585.935281672569,20.0,0.0,0.0,0.0,0.0,14250.0,15.6,74.5,9.5,14650.0,0.8032578983064554,0.0,0.0,0.0,0.0,0.0599207536504908,0.0,0.0,0.014080869159436802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,51.556694437222326,-0.1430768298727019,102.895,3.0,10.0,11.0,0.2857142857142857,0.0,0.0,0.0,0,7833.230084356914,0.0
