True,Predicted
1254.0,1651.7501440390379
847.0,1062.6771077903295
794.0,938.1094799713976
1270.0,1529.8655517318698
1579.0,2058.3192082061382
1382.0,1834.3921241496948
1385.0,1738.8807913302524
1243.0,1157.4069043658176
1544.0,1718.8004902965513
3368.0,1943.2701680350924
2362.0,1567.7371085364707
1959.0,1396.9511330698056
1350.0,1502.1499484627839
1365.0,1919.3035136823269
834.0,978.6153047432325
1235.0,1852.3914257921483
1177.0,1616.9226486680348
950.0,1287.5146592478325
1051.0,1538.7669650549703
468.0,-170.64213670876416
1437.0,1852.40911852495
733.0,254.8419321934066
864.0,1235.1590618640396
759.0,986.2305662806434
1216.0,1650.257173634227
1233.0,1642.3264790959572
1232.0,1521.254519136267
1392.0,1894.8155614143188
1085.0,1559.965023394023
777.0,1012.7524338480615
784.0,902.0723872625477
1170.0,1601.202467492736
1375.0,1843.2707754945109
1371.0,1922.5617240091008
1304.0,1906.5759573082398
1163.0,1598.674014197448
787.0,1013.8125380865175
679.0,756.0310094211742
7.0,-19.044286738669598
863.0,224.6469504198701
3931.0,2114.5929377079465
2699.0,1360.4909558667412
1667.0,1512.4783072651746
1233.0,1317.5550373159042
1260.0,1678.7772118324935
1299.0,1736.629247430223
1105.0,1496.3159341608773
886.0,1260.9332518968606
1114.0,1622.936367087368
949.0,1360.1382972094575
794.0,1059.0974503294608
767.0,897.0580940760974
419.0,-94.80607212326527
425.0,822.444775546644
983.0,1335.2957233235113
1244.0,1745.5737705413458
1412.0,2099.3843323854
830.0,1051.8570445624446
789.0,896.501252026215
1132.0,1590.8983010721545
1418.0,1824.7358888635372
1297.0,1468.4998560802146
714.0,815.3578159872188
385.0,-104.32041154239278
731.0,952.8531112867072
646.0,756.6971361181953
693.0,890.824231697664
1019.0,1534.5991115262457
1351.0,2007.497146923338
0.0,190.55062178723688
1796.0,2099.551670139113
4095.0,2021.3903657084584
1258.0,1052.543209725614
2110.0,2142.525215746926
1424.0,1694.6193649753611
833.0,1123.0898325420776
1493.0,2135.2436784495453
992.0,1414.6410754289996
787.0,1041.6766561063941
1301.0,1828.4997002032753
867.0,1120.692579163173
487.0,11.081430608392793
1355.0,2037.125806403723
1366.0,2125.3617096455337
1168.0,1695.6577115514413
52.0,-572.3376128200821
663.0,829.6851001331611
675.0,939.7541774645706
1304.0,2139.6168764284203
1516.0,2230.840952750921
1476.0,2234.38394722353
1042.0,1486.9161171419819
840.0,1104.168395251522
713.0,831.5270096836491
1125.0,1548.1304395499667
1346.0,1965.4882222211895
1406.0,2095.34386022587
1387.0,2047.8365383178582
1046.0,1248.6698479544466
792.0,1117.3834552218004
1641.0,1714.7207970380828
4357.0,2069.3169784670667
1269.0,1113.5500331865428
1752.0,2221.989302746833
1284.0,1440.829002489746
774.0,1129.7440954972371
1426.0,2093.2217285034226
772.0,980.1457632841682
739.0,406.1759233670658
1673.0,2648.553586713795
471.0,471.66316516357085
1322.0,2023.384038230306
1139.0,1740.8959379651628
778.0,1002.1697967992714
709.0,862.8989891413758
105.0,-487.1796453018933
1436.0,2200.140078504323
1417.0,2091.290556905704
1040.0,1453.2205009786937
956.0,1308.7040007487255
757.0,942.4651573084036
458.0,249.83151750992783
1026.0,1473.5862730648314
1194.0,1921.0611153791601
1274.0,2017.5467180711157
1225.0,1871.700005077113
1065.0,1623.594768774993
686.0,1019.5280324549607
428.0,633.4122812466749
1156.0,1661.68966215276
1357.0,1721.7438268978585
112.0,-566.092955971546
4175.0,2137.8255209793424
1327.0,1381.4113798996586
1307.0,1334.3761182934343
2126.0,1066.5361488393673
1373.0,1836.6403025902503
1356.0,1911.5293090396199
767.0,979.0845286919858
1517.0,2179.9252048568346
1221.0,1813.3451854045618
320.0,94.76161440393184
720.0,812.7075093754995
1244.0,1851.807840969676
1008.0,1240.6329312600444
901.0,1134.9761736865364
973.0,1215.4537671480246
1045.0,1541.6154159224739
655.0,837.3626704831916
450.0,530.4339812392519
897.0,1059.1852935851114
1229.0,1790.5036422834548
1015.0,1371.0913537838412
1120.0,1474.7998767401086
1030.0,1540.0561593917448
650.0,847.6534707140443
435.0,387.25788188837373
1088.0,1585.642315472907
1241.0,1775.663630905073
1199.0,1788.1668822878146
1767.0,1663.3336333056213
1207.0,1196.5682743716338
3163.0,1494.7112028301476
1568.0,1730.5701770006542
796.0,230.47592999795143
876.0,951.3980859978656
1476.0,2093.4539930516544
1130.0,1651.1843847292398
1359.0,1958.2230545115085
1419.0,2141.6481122120513
728.0,1005.6277956372139
282.0,49.226816920089504
537.0,408.268599139805
630.0,499.68225706103794
617.0,501.8670041574253
561.0,457.85684543922935
359.0,160.01936780873916
190.0,-204.00564522034188
463.0,371.447460622658
710.0,722.5897574163519
634.0,706.7218517363011
498.0,514.7285779290717
333.0,127.54177674378684
300.0,42.555676998167655
219.0,-136.63152971521185
246.0,-113.87572313810733
232.0,-40.942347465401554
236.0,-43.628136634215025
425.0,266.4583316391602
311.0,124.86973172858802
224.0,-36.88053146796028
520.0,443.2933099297031
605.0,476.8421714523171
290.0,357.10001703213914
463.0,410.4290047557291
566.0,459.61657066715907
584.0,512.0700278648204
473.0,432.9552336291232
296.0,295.9640430089376
556.0,455.83166369164707
519.0,400.004672670216
606.0,492.6942023092834
298.0,338.8258195695099
592.0,509.73753879634086
409.0,315.362194000641
257.0,284.33329629556624
616.0,476.1529119242463
264.0,301.69563786929007
646.0,550.2564067646439
495.0,407.9264692987873
190.0,224.45649438321985
495.0,429.41336919510593
468.0,401.13247978058615
553.0,491.3442355480085
201.0,208.99778138960107
64.0,60.75682406389183
304.0,379.445551095452
560.0,471.07596545993727
661.0,483.6472730545323
139.0,281.3169215338038
509.0,422.93760401944115
290.0,320.5932157974156
554.0,474.56612604242787
510.0,426.9146208028476
410.0,315.11157042583125
535.0,411.9205264829521
323.0,362.6176283272854
291.0,319.5159869901013
521.0,455.59996447532734
506.0,457.159942017041
550.0,418.57769206209144
584.0,489.77047625540797
493.0,415.89485867746384
283.0,325.5230959386175
255.0,296.7653791023656
543.0,395.91309646278876
244.0,486.7011647501759
555.0,498.05886087837405
527.0,481.4319996530468
453.0,430.4942038504223
252.0,328.79106652804296
222.0,262.8048049662689
564.0,454.7000367047705
475.0,395.0742678425345
339.0,368.3208709905645
468.0,346.7406698895758
451.0,370.09221288210534
310.0,335.4115866727214
263.0,295.74362160310375
132.0,120.05730315464075
242.0,251.58272078461013
418.0,365.69410941261725
498.0,469.1465160951967
516.0,515.5698299752237
316.0,328.7770964162335
244.0,294.8483848095466
483.0,421.22853801767934
564.0,480.02603334266666
502.0,481.9298263175267
326.0,276.8430125862236
131.0,104.42570802215693
275.0,298.96088494726285
240.0,263.424334756995
308.0,301.7299891306051
456.0,390.04721585679624
515.0,483.1042430839647
575.0,524.3640220832826
450.0,394.3155203633599
290.0,332.6230152157645
642.0,420.97916460641613
394.0,323.0735913917254
175.0,128.69633631389377
639.0,503.0498637741113
591.0,512.9925219999027
502.0,444.8587321925836
18.0,12.130698904596613
271.0,285.6549146008387
326.0,303.64002001360825
668.0,522.0812980831889
558.0,546.076615622912
660.0,541.6725070883791
488.0,411.75435262854666
309.0,349.3697309203567
263.0,290.7543813216892
528.0,409.1255659740942
630.0,484.79275582106305
551.0,519.5894507171265
605.0,505.3493143424271
478.0,362.7063188615839
586.0,533.5987832965932
288.0,312.6912267362688
264.0,208.53862613441422
760.0,542.0227587335471
235.0,231.23595039181464
584.0,476.7918138660398
527.0,439.9741277171506
285.0,321.2088620411171
286.0,292.11139861194005
24.0,37.05161561334006
631.0,527.3625137811523
636.0,491.7906488680627
491.0,386.69547693617136
452.0,367.1787528256206
266.0,307.38573212440133
156.0,182.59216999314827
456.0,381.76914525061284
558.0,456.17592271488456
665.0,461.8799605787643
600.0,452.77517089318866
493.0,413.2200306033161
264.0,319.6745882984146
205.0,241.5114887239673
469.0,429.0173080246235
541.0,509.12425495411367
283.0,314.3199455247749
679.0,510.81131482225464
545.0,416.31297222312327
157.0,144.2958927281388
306.0,267.43441495765916
556.0,426.82257700146715
409.0,353.51864131683334
383.0,326.1666588249757
458.0,309.3740990237644
469.0,406.5985584870675
248.0,284.26948570752086
205.0,237.16168382404405
330.0,322.60172807376404
524.0,456.08784994737283
421.0,385.1276728907916
453.0,411.0831075961788
469.0,407.3847654707743
307.0,289.8873940583238
150.0,196.48955263913578
472.0,418.43963348714306
563.0,458.816109177278
535.0,462.93778989315956
455.0,433.71164600437
631.0,505.70112717564933
676.0,512.9724631600761
317.0,298.1028480904105
125.0,138.45791364502242
170.0,210.08890084099787
213.0,227.44733530391568
223.0,235.41246047990478
205.0,225.01281419456117
144.0,166.03225407451671
83.0,84.6965767863253
230.0,195.71728195938516
307.0,271.31046280435686
316.0,261.27716313243707
223.0,218.17861246748555
153.0,156.61765880199852
127.0,136.07697106361576
59.0,102.7650400809543
75.0,118.25364109439687
124.0,134.7093745082189
98.0,131.10526023902526
182.0,185.5685464812495
144.0,156.3367045489933
107.0,128.57471162356626
762.0,2397.6663541252638
2062.0,1541.0875900478497
1151.0,1112.2595532079856
388.0,885.1582506636155
1492.0,1385.841711227162
1578.0,1407.6189166156475
1586.0,1570.2899558367685
1390.0,1214.0686066102653
1566.0,1397.3071907559497
1680.0,1530.2882842327858
724.0,2086.0884775734503
1725.0,1249.918456830006
1192.0,1144.3762121435198
465.0,1049.7488669952882
1064.0,1076.0849052753217
1764.0,1597.9415397252244
1622.0,1461.7941845754283
1108.0,1085.2697333802985
1676.0,1540.2459671668855
1432.0,1379.391378789419
1473.0,1210.532362154491
815.0,1491.6339861541164
643.0,1390.3341196106317
922.0,1625.3762831376189
1680.0,1703.1531933345923
1021.0,1023.4384259123813
952.0,1147.5273797385175
769.0,1072.341690112738
2022.0,1268.8878429522993
1981.0,1649.3658110316578
2156.0,1688.9397928376695
1933.0,1505.306504899496
1364.0,1656.5185250425457
1260.0,1555.3987269696518
1672.0,1465.3358022625503
1405.0,1906.753623130233
1038.0,2125.839978394419
1611.0,1059.5704555943726
508.0,757.2372875282846
416.0,972.3035141947901
1098.0,1098.5905338276475
1650.0,1556.2176681949784
1182.0,1204.2453742032685
1734.0,1652.2824946447774
1388.0,1192.2471160411399
1044.0,997.4897275704471
532.0,1095.0163735876804
1763.0,1948.9762964439315
2797.0,1997.8851731880002
1772.0,1671.185324861302
1578.0,2009.3064954257893
1846.0,1965.8050529206585
1808.0,2067.5143234656944
2004.0,2136.6391607908145
2307.0,2171.875268273228
2099.0,2000.1490985777382
1830.0,1753.150738400208
1635.0,1337.9810075910082
2013.0,1641.9942029446067
2366.0,1644.9616795778886
2014.0,1714.2116643084053
2036.0,1638.2703615024845
950.0,1729.6372150089667
1784.0,1193.0143470478392
944.0,1627.2146696557381
354.0,819.0012517294537
1710.0,1459.0145247414023
1648.0,1513.942240290196
1036.0,1094.0659994685425
1898.0,1726.6781340678344
1600.0,1428.2930576745825
840.0,892.6413715588958
844.0,1282.8758425373376
1101.0,1734.768313188963
1201.0,1537.1132390026798
1442.0,1432.2831004831987
1331.0,1264.089275442236
1484.0,1368.390547523196
1551.0,1737.788040493912
1804.0,2217.338220252237
1953.0,2247.2837778496487
910.0,1196.3699808545032
602.0,590.1750387536003
1832.0,1458.177746649605
1465.0,1727.619090375412
1691.0,2033.9985727154044
1631.0,1935.5492572578046
1630.0,1873.5553093624435
1570.0,1629.5418057470824
1372.0,1599.9474321258745
516.0,1372.1508787484631
827.0,1421.3018622777117
1917.0,2129.4821044451874
305.0,746.3536420007795
1882.0,1584.3250247101594
1544.0,1394.9644953273878
1482.0,1381.0396363995444
1856.0,1615.5738779479486
848.0,834.4146354563591
172.0,484.3802218779223
1218.0,1535.3428465533473
1586.0,1748.125001330305
1176.0,1113.698616117252
1378.0,1803.8751931386578
1774.0,2320.9966055779646
1570.0,2257.8196521618966
1496.0,2159.595510711576
1696.0,1610.554617060768
1320.0,1557.6419185557618
1042.0,1420.642186824037
1388.0,1611.2113172481181
1368.0,1420.6542974699923
2013.0,1623.403531919137
1291.0,1351.0906997878951
1392.0,1718.041552149688
1311.0,1409.5627567761803
1038.0,1331.6324382420812
1320.0,1341.0938044964787
772.0,1365.9745405017318
594.0,1346.4852568500269
1660.0,1431.8865085503319
1685.0,1543.8275595275834
653.0,1350.0164958763935
1830.0,1401.3313354430636
1142.0,1398.2249809962507
1690.0,1487.6252711070078
1968.0,1555.433428800864
684.0,967.4525181090921
1594.0,1339.9928824868189
742.0,1145.1354633728065
1042.0,1489.1730226918025
2118.0,1474.5383883283566
2144.0,1613.1600393463928
2064.0,1569.2427929546652
1036.0,1070.8801959434136
998.0,1024.8963370448246
1798.0,1532.4021886590224
2576.0,2126.309015754233
2456.0,1906.0692373747388
1952.0,1556.0548177633157
1728.0,1470.1966697820922
1252.0,1180.8425086526472
1122.0,1114.7447983680447
1702.0,1376.9972968551758
1994.0,1730.9257298438333
1702.0,1599.6607652556297
1796.0,1587.5237532606984
1489.0,1741.849418604997
1308.0,1719.193127028468
1256.0,1607.8258384241367
820.0,1501.8360462704818
1752.0,1643.7258761970124
1136.0,1066.6172187840386
1650.0,1581.4047869747076
1612.0,1447.6893737526234
1452.0,1195.7994164652425
1504.0,1391.3503919740317
292.0,594.7252930162332
1902.0,1609.53739056818
684.0,825.1034273954971
1324.0,1299.7486582592087
1280.0,1147.4587647388166
1744.0,1476.8939707441486
1820.0,1482.3715340465037
1662.0,1418.6993785911316
1714.0,1565.2443881257498
1498.0,1393.3662146451559
1194.0,1147.206340140048
1302.0,1078.975968984645
1504.0,1372.4166085361132
1770.0,1417.7650991668609
1782.0,1545.0747238584736
1760.0,1469.5788940297427
1524.0,1353.2772455094337
1306.0,1101.7115205848636
964.0,960.5363563947571
2002.0,1973.1251864687251
1457.0,1664.181628537831
772.0,1351.903099320763
1840.0,1560.5435625794182
1604.0,1400.0817940019083
1392.0,1336.831233749224
1434.0,1298.926778627221
1668.0,1313.251920107085
1380.0,1271.3831610741597
1362.0,1115.1683877097328
1014.0,1047.2744023915561
330.0,584.2347609214869
860.0,913.0166126048991
1206.0,1192.415129200464
1704.0,1424.1099299889374
1732.0,1508.3213179238655
1142.0,1182.6654506970544
1008.0,1094.2345427158552
1432.0,1389.695336298164
1718.0,1487.8942721677852
1698.0,1453.7878424963696
1008.0,1013.249159265099
336.0,594.2272081668606
1114.0,1135.225841372374
828.0,1023.7569610984798
1058.0,1114.8075849412212
1418.0,1348.9939351019914
1616.0,1578.5508135141863
1506.0,1770.6671419217337
895.0,1422.3436350261968
1533.0,1850.263506612639
1846.0,1347.493693022497
1118.0,1255.9556417796864
1716.0,1597.32957586005
1474.0,1343.2237897434227
1390.0,1153.8801139621087
1838.0,1502.2472423660859
1242.0,1153.4596374465636
328.0,635.8977197606449
1826.0,1626.0979513874179
1912.0,1645.6627278962492
1610.0,1514.928465045313
70.0,324.6178603315543
1120.0,1039.6243994389054
1096.0,1103.8119747506132
1882.0,1698.26879480235
1872.0,1711.2325053256673
1974.0,1684.120494185151
1550.0,1387.0036453907433
1400.0,1231.2672736902
1086.0,1043.7480725400296
1506.0,1394.16119568143
1720.0,1555.3772674570096
1828.0,1607.819348868214
1868.0,1606.9442758115215
1260.0,1251.393975299262
981.0,1886.6095641277652
1347.0,1371.0486983580165
1772.0,1839.6841728025731
1768.0,1300.0764257798462
1342.0,1269.1731691638713
1586.0,1566.7690325032368
1148.0,1143.6570547874312
630.0,862.184257276807
2296.0,1891.5529541018102
960.0,882.1578599435411
1740.0,1593.0944736182016
1586.0,1464.6023213454007
1162.0,1154.729983572627
1178.0,1055.2769064194367
112.0,348.92691035580015
1896.0,1703.1195619490009
1834.0,1686.6264068026703
1392.0,1344.3090839730594
1234.0,1309.8025610263883
1052.0,1139.8002417298553
640.0,748.6379307224463
1274.0,1331.6562588988277
1594.0,1539.4541022504627
1684.0,1611.3024514079839
1702.0,1517.686846757974
1438.0,1424.7752866771366
1326.0,1158.230379977909
942.0,905.139216184142
1608.0,1423.4935151316392
813.0,1869.6277285077467
1328.0,1469.5080884625922
1325.0,1407.690467760275
1372.0,1408.0234122069112
2080.0,1585.606848089629
1742.0,1525.040921926796
1164.0,1142.2947192022743
1904.0,1761.8905926037808
1712.0,1479.6359398059637
592.0,661.6575561886815
1066.0,1048.5291692920164
1768.0,1495.032549195236
1662.0,1237.7526050169563
1440.0,1179.945163036182
1326.0,1198.2369543402397
1394.0,1395.272406658678
1066.0,1025.166587525172
974.0,870.6625667537116
1238.0,1148.88671717882
1706.0,1509.9114026505117
1402.0,1266.6829546103002
1520.0,1314.5350110045308
1718.0,1374.506110437841
1158.0,1058.4140867421127
756.0,767.0387238658343
1560.0,1378.7949566584184
1544.0,1490.9824744186885
1604.0,1520.4434813911105
1936.0,1196.5025187866133
718.0,1552.1544776468518
2172.0,1590.066078430587
683.0,862.7361727344345
1246.0,1046.6047959356993
2096.0,1673.2888612740917
1506.0,1383.7693456495174
1798.0,1645.0082058200887
1882.0,1677.3142798585952
1192.0,1133.516735468607
556.0,601.5501903680774
810.0,792.5712385294713
964.0,858.7314734628649
936.0,872.8576368677218
884.0,832.58278486683
660.0,654.8940990393901
342.0,499.2331541531107
782.0,749.4972575033231
1012.0,977.9161543258246
1020.0,958.5055589896783
794.0,800.2127946935435
568.0,608.2612009864687
500.0,579.9849626812154
412.0,498.10589567606553
402.0,515.0608354973208
452.0,551.1000813849314
484.0,542.2012221872277
634.0,724.7079635809529
526.0,625.7782326915152
430.0,543.4519428221982
915.0,1042.8231058081167
2742.0,2688.123942775406
3800.0,2851.568909547658
1830.0,2175.3531210611404
1235.0,1488.476594031794
1233.0,1378.9111449041905
2093.0,2171.632078943572
2334.0,2501.893886124302
2576.0,2595.7965145707117
1572.0,1666.937710615503
2642.0,2223.8628775988573
2756.0,2384.212111637379
2162.0,2098.1175238651686
2084.0,2142.8290795597095
1276.0,1435.7797271133622
1176.0,1348.0288528698188
2257.0,2307.301132104147
2098.0,2302.409517985215
2173.0,2191.3008887047886
2238.0,2260.798626015982
1870.0,2048.298404265887
1417.0,1444.7416359418944
1251.0,1307.6108149436182
2033.0,2018.8351617766223
2278.0,2138.1307764218823
2347.0,2234.3206827274876
2446.0,2403.2397956010277
2215.0,2537.9172184969157
2566.0,1702.8116984735625
1555.0,1469.0807248678088
2214.0,2319.8007025888046
892.0,1100.8764865756186
2514.0,2640.086111201421
2729.0,2955.0963347654347
1183.0,1637.788362059519
1168.0,1549.9366652854785
